0.087068,0.058547,0.058547,0.038846,0.10163,0.094333,0.10163,0.094333,0.0017936,0.018635,0.0017936,0.018635,0.14955,0.048406,0.048406,0.032121,0.035642,0.016583,0.035642,0.016583,0.016484,0.011128,0.016484,0.011128
0.085803,0.057372,0.0603,0.03981,0.091883,0.088486,0.10639,0.098649,0.0036021,0.021792,0.0042164,0.018354,0.14367,0.049211,0.051758,0.033687,0.03451,0.016945,0.035295,0.017525,0.017316,0.011417,0.016469,0.0118
0.084524,0.056241,0.061988,0.040766,0.082869,0.082997,0.11039,0.10257,0.0056544,0.024859,0.0064011,0.018155,0.13777,0.049731,0.055382,0.035241,0.03341,0.01717,0.034881,0.018586,0.018157,0.011764,0.016438,0.012407
0.083231,0.055151,0.063617,0.041715,0.074543,0.077845,0.11367,0.10609,0.0079545,0.027862,0.0083535,0.018008,0.13188,0.049988,0.059262,0.036774,0.032336,0.017269,0.034391,0.01974,0.019009,0.012159,0.016389,0.012953
0.081928,0.054096,0.065194,0.042657,0.066858,0.073008,0.11628,0.10925,0.010508,0.030827,0.010081,0.017887,0.12601,0.050004,0.063383,0.038279,0.031285,0.017255,0.033816,0.020962,0.019872,0.012593,0.016322,0.013444
0.080615,0.05307,0.066725,0.043594,0.059768,0.068465,0.11827,0.11203,0.013324,0.033781,0.011592,0.017765,0.12019,0.0498,0.067728,0.039748,0.030252,0.01714,0.03315,0.022227,0.020748,0.013057,0.016235,0.013883
0.079293,0.052071,0.068217,0.044526,0.053231,0.064191,0.11969,0.11445,0.016412,0.036751,0.012897,0.017618,0.11443,0.049397,0.072282,0.041171,0.029237,0.016938,0.032391,0.023513,0.021636,0.013542,0.016127,0.014276
0.077961,0.051093,0.069675,0.045455,0.047204,0.060163,0.12058,0.1165,0.019786,0.039762,0.014007,0.017422,0.10874,0.048813,0.077029,0.042537,0.028237,0.01666,0.031539,0.024798,0.022537,0.014037,0.015997,0.014626
0.076619,0.050131,0.071105,0.046383,0.041648,0.056356,0.12097,0.11819,0.023463,0.042841,0.014936,0.017152,0.10315,0.04807,0.081955,0.043834,0.027252,0.016318,0.030596,0.026062,0.023453,0.014533,0.015842,0.014936
0.075264,0.049183,0.07251,0.047312,0.036527,0.052746,0.12091,0.11949,0.027463,0.046014,0.015699,0.016788,0.097654,0.047184,0.087044,0.045051,0.026281,0.015923,0.029567,0.027289,0.024381,0.015019,0.01566,0.01521
0.073896,0.048244,0.073896,0.048244,0.031809,0.049307,0.1204,0.1204,0.031809,0.049307,0.01631,0.01631,0.092282,0.046172,0.092282,0.046172,0.025324,0.015486,0.028461,0.028461,0.025324,0.015486,0.01545,0.01545
0.07251,0.047312,0.075264,0.049183,0.027463,0.046014,0.11949,0.12091,0.036527,0.052746,0.016788,0.015699,0.087044,0.045051,0.097654,0.047184,0.024381,0.015019,0.027289,0.029567,0.026281,0.015923,0.01521,0.01566
0.071105,0.046383,0.076619,0.050131,0.023463,0.042841,0.11819,0.12097,0.041648,0.056356,0.017152,0.014936,0.081955,0.043834,0.10315,0.04807,0.023453,0.014533,0.026062,0.030596,0.027252,0.016318,0.014936,0.015842
0.069675,0.045455,0.077961,0.051093,0.019786,0.039762,0.1165,0.12058,0.047204,0.060163,0.017422,0.014007,0.077029,0.042537,0.10874,0.048813,0.022537,0.014037,0.024798,0.031539,0.028237,0.01666,0.014626,0.015997
0.068217,0.044526,0.079293,0.052071,0.016412,0.036751,0.11445,0.11969,0.053231,0.064191,0.017618,0.012897,0.072282,0.041171,0.11443,0.049397,0.021636,0.013542,0.023513,0.032391,0.029237,0.016938,0.014276,0.016127
0.066725,0.043594,0.080615,0.05307,0.013324,0.033781,0.11203,0.11827,0.059768,0.068465,0.017765,0.011592,0.067728,0.039748,0.12019,0.0498,0.020748,0.013057,0.022227,0.03315,0.030252,0.01714,0.013883,0.016235
0.065194,0.042657,0.081928,0.054096,0.010508,0.030827,0.10925,0.11628,0.066858,0.073008,0.017887,0.010081,0.063383,0.038279,0.12601,0.050004,0.019872,0.012593,0.020962,0.033816,0.031285,0.017255,0.013444,0.016322
